current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
10:52:46.086, , ,-1.0,0,0, ,296543,0.0,95.3,22.56,33.7,17.0,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:52:46.595, , ,-1.0,0,0, ,297141,0.0,95.3,22.56,33.7,17.0,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:52:47.107, , ,-1.0,0,0, ,297533,0.0,95.3,22.56,33.7,16.9,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:52:47.612, , ,-1.0,0,0, ,298150,0.0,95.3,22.56,33.7,17.0,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:52:48.126, , ,-1.0,0,0, ,298748,0.0,95.3,22.56,33.7,17.0,0.0,0.0,65.53,0,41,0.9,97.7,92.5,22.0,
10:52:48.633, , ,-1.0,0,0, ,299345,0.0,95.3,22.56,33.7,16.9,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:52:49.147, , ,-1.0,0,0, ,299738,0.0,95.3,22.56,33.7,16.8,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:52:49.653, , ,-1.0,0,0, ,300356,0.0,95.3,22.56,33.7,17.0,0.0,0.0,65.53,0,38,0.9,97.7,92.5,22.0,
10:52:50.165, , ,-1.0,0,0, ,300953,0.0,95.3,22.56,33.7,16.9,0.0,0.0,65.53,0,40,0.9,97.7,92.5,22.0,
10:52:50.925, , ,-1.0,0,0, ,301551,0.0,95.3,22.56,33.7,16.9,0.0,0.0,65.53,0,40,0.9,97.7,92.5,22.0,
10:52:51.439, , ,-1.0,0,0, ,301943,0.0,95.3,22.56,33.7,17.0,0.0,0.0,65.53,0,40,0.9,97.7,92.5,22.0,
10:52:51.949, , ,-1.0,0,0, ,302561,0.0,95.3,22.56,33.7,17.3,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:52:52.461, , ,-1.0,0,0, ,303159,0.0,95.3,22.56,33.7,17.4,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:52:52.964, , ,-1.0,0,0, ,303756,0.0,95.3,22.56,33.7,17.4,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:52:53.469, , ,-1.0,0,0, ,304148,0.0,95.3,22.56,33.7,16.9,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:52:53.977, , ,-1.0,0,0, ,304766,0.0,95.3,22.56,33.6,16.9,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:52:54.479, , ,-1.0,0,0, ,305150,0.0,95.3,22.56,33.6,16.9,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:52:54.992, , ,-1.0,0,0, ,305752,0.0,95.3,22.56,33.7,16.9,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:52:55.504, , ,-1.0,0,0, ,305961,0.0,95.3,22.56,33.6,16.9,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:52:56.013, , ,-1.0,0,0, ,306560,0.0,95.3,22.56,33.6,16.9,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:52:56.524, , ,-1.0,0,0, ,306954,0.0,95.3,22.56,33.6,17.2,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:52:57.031, , ,-1.0,0,0, ,307570,0.0,95.3,22.56,33.6,17.3,0.0,0.0,65.53,0,40,0.9,97.7,92.5,22.0,
10:52:57.790, , ,-1.0,0,0, ,308558,0.0,95.3,22.56,33.6,17.0,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:52:58.298, , ,-1.0,0,0, ,308766,0.0,95.3,22.56,33.6,17.3,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:52:58.804, , ,-1.0,0,0, ,309560,0.0,95.3,22.56,33.6,17.2,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:52:59.321, , ,-1.0,0,0, ,309776,0.0,95.3,22.56,33.6,17.2,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:52:59.827, , ,-1.0,0,0, ,310375,0.0,95.3,22.56,33.6,17.8,0.7,0.0,0.01,0,40,0.9,97.7,92.5,23.0,
10:53:00.336, , ,-1.0,0,0, ,310976,0.0,95.3,22.56,33.6,17.9,6553.4,0.0,0.01,0,39,1.0,97.7,92.5,23.0,
10:53:00.845, , ,-1.0,0,0, ,311575,0.0,95.3,22.56,33.6,17.8,0.2,0.0,65.52,0,39,0.9,97.7,92.5,22.0,
10:53:01.347, , ,-1.0,0,0, ,311966,0.0,95.3,22.56,33.6,17.8,1.2,6553.5,0.01,0,39,0.9,97.7,92.5,22.0,
10:53:01.855, , ,-1.0,0,0, ,312568,0.0,95.3,22.56,33.6,17.8,0.1,0.0,0.01,0,39,0.9,97.7,92.5,22.0,
10:53:02.362, , ,-1.0,0,0, ,313169,-28.0,95.3,22.56,33.6,17.2,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:53:02.877, , ,-1.0,0,0, ,313570,0.0,95.3,22.56,33.6,17.1,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:53:03.640, , ,-1.0,0,0, ,314383,0.0,95.3,22.56,33.6,16.9,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:53:04.154, , ,-1.0,0,0, ,314981,0.0,95.3,22.56,33.6,16.8,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:53:04.658, , ,-1.0,0,0, ,315374,0.0,95.3,22.56,33.6,16.9,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:53:05.170, , ,-1.0,0,0, ,315992,0.0,95.3,22.56,33.6,16.9,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:53:05.690, , ,-1.0,0,0, ,316377,0.0,95.3,22.56,33.6,16.9,0.0,0.0,65.53,0,39,0.7,97.7,92.5,23.0,
10:53:06.197, , ,-1.0,0,0, ,316979,0.0,95.3,22.56,33.6,16.9,0.0,0.0,65.53,0,40,0.7,97.7,92.5,23.0,
10:53:06.701, , ,-1.0,0,0, ,317188,0.0,95.3,22.56,33.6,16.9,0.0,0.0,65.53,0,40,0.7,97.7,92.5,23.0,
10:53:07.216, , ,-1.0,0,0, ,317786,0.0,95.3,22.56,33.6,16.8,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:53:07.718, , ,-1.0,0,0, ,318181,0.0,95.3,22.56,33.6,17.0,0.0,0.0,65.53,0,41,0.7,97.7,92.5,23.0,
10:53:08.232, , ,-1.0,0,0, ,318795,0.0,95.3,22.56,33.6,17.0,0.0,0.0,65.53,0,39,0.7,97.7,92.5,23.0,
10:53:08.735, , ,-1.0,0,0, ,319393,0.0,95.3,22.56,33.6,17.0,0.0,0.0,65.53,0,39,0.7,97.7,92.5,23.0,
10:53:09.246, , ,-1.0,0,0, ,319785,0.0,95.3,22.56,33.6,16.9,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:53:09.754, , ,-1.0,0,0, ,320404,0.0,95.3,22.56,33.6,17.0,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:53:10.278, , ,-1.0,0,0, ,321002,0.0,95.3,22.56,33.6,16.9,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:53:11.034, , ,-1.0,0,0, ,321599,0.0,95.3,22.56,33.6,16.8,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:53:11.554, , ,-1.0,0,0, ,322392,45.0,95.3,22.56,33.5,17.7,0.6,6553.5,0.01,0,39,0.9,97.7,92.5,23.0,
10:53:12.066, , ,-1.0,0,0, ,322792,0.0,95.3,22.56,33.5,17.8,0.5,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:53:12.577, , ,-1.0,0,0, ,323393,-1.0,95.3,22.56,33.5,17.8,0.6,0.0,0.01,0,40,0.9,97.7,92.5,23.0,
10:53:13.080, , ,-1.0,0,0, ,323602,0.0,95.3,22.56,33.5,17.9,6553.2,0.0,0.01,0,40,0.9,97.7,92.5,23.0,
10:53:13.590, , ,-1.0,0,0, ,324396,0.0,95.3,22.56,33.6,17.8,6553.5,0.0,0.01,0,39,0.9,97.7,92.5,23.0,
10:53:14.097, , ,-1.0,0,0, ,324797,0.0,95.3,22.56,33.5,17.9,6553.5,0.0,0.01,0,39,0.9,97.7,92.5,23.0,
10:53:14.607, , ,-1.0,0,0, ,325398,0.0,95.3,22.56,33.5,17.9,0.5,0.0,0.01,0,40,0.9,97.7,92.5,23.0,
10:53:15.115, , ,-1.0,0,0, ,325607,0.0,95.3,22.56,33.5,17.8,0.0,0.0,0.01,0,40,0.9,97.7,92.5,23.0,
10:53:15.620, , ,-1.0,0,0, ,326401,-21.0,95.3,22.56,33.6,16.9,0.0,0.0,65.53,0,41,0.8,97.7,92.5,23.0,
10:53:16.124, , ,-1.0,0,0, ,326618,0.0,95.3,22.56,33.6,17.0,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:53:16.635, , ,-1.0,0,0, ,327216,0.0,95.3,22.56,33.6,17.2,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:53:17.393, , ,-1.0,0,0, ,328205,0.0,95.3,22.56,33.5,17.2,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:53:17.905, , ,-1.0,0,0, ,328605,0.0,95.3,22.56,33.6,17.1,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:53:18.431, , ,-1.0,0,0, ,329206,0.0,95.3,22.56,33.6,16.9,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:53:18.918, , ,-1.0,0,0, ,329421,0.0,95.3,22.56,33.6,16.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:53:19.440, , ,-1.0,0,0, ,330018,0.0,95.3,22.56,33.6,16.9,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:53:19.948, , ,-1.0,0,0, ,330810,0.0,95.3,22.56,33.6,16.9,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:53:20.454, , ,-1.0,0,0, ,331210,0.0,95.3,22.56,33.6,16.8,0.0,0.0,65.53,0,40,0.9,97.7,92.5,22.0,
10:53:20.958, , ,-1.0,0,0, ,331811,0.0,95.3,22.56,33.6,17.1,0.0,0.0,65.53,0,40,0.9,97.7,92.5,22.0,
10:53:21.466, , ,-1.0,0,0, ,332213,0.0,95.3,22.56,33.6,17.0,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:53:21.981, , ,-1.0,0,0, ,332814,0.0,95.3,22.56,33.5,17.3,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:53:22.493, , ,-1.0,0,0, ,333027,0.0,95.3,22.56,33.5,17.4,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:53:23.006, , ,-1.0,0,0, ,333625,0.0,95.3,22.56,33.5,17.1,0.0,0.0,65.53,0,41,0.8,97.7,92.5,23.0,
10:53:23.510, , ,-1.0,0,0, ,334017,0.0,95.3,22.56,33.5,17.1,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:53:24.018, , ,-1.0,0,0, ,334818,0.0,95.3,22.56,33.5,17.1,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:53:24.789, , ,-1.0,0,0, ,335439,0.0,95.3,22.56,33.5,16.8,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:53:25.292, , ,-1.0,0,0, ,336037,0.0,95.3,22.56,33.5,16.8,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:53:25.802, , ,-1.0,0,0, ,336634,0.0,95.3,22.56,33.5,16.9,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:53:26.307, , ,-1.0,0,0, ,337022,0.0,95.3,22.56,33.5,16.9,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:53:26.813, , ,-1.0,0,0, ,337625,0.0,95.3,22.56,33.5,16.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:53:27.327, , ,-1.0,0,0, ,338025,0.0,95.3,22.56,33.5,16.8,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:53:27.836, , ,-1.0,0,0, ,338626,0.0,95.3,22.56,33.5,16.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:53:28.353, , ,-1.0,0,0, ,339227,0.0,95.3,22.56,33.5,16.9,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:53:28.859, , ,-1.0,0,0, ,339440,0.0,95.3,22.56,33.5,16.9,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:53:29.368, , ,-1.0,0,0, ,340038,0.0,95.3,22.56,33.5,16.8,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:53:29.878, , ,-1.0,0,0, ,340429,0.0,95.3,22.56,33.5,16.8,0.0,0.0,65.51,0,40,0.8,97.7,92.5,23.0,
10:53:30.384, , ,-1.0,0,0, ,341048,0.0,95.3,22.56,33.5,17.2,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:53:30.898, , ,-1.0,0,0, ,341645,0.0,95.3,22.56,33.5,17.3,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:53:31.675, , ,-1.0,0,0, ,342242,0.0,95.3,22.56,33.5,17.3,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:53:32.185, , ,-1.0,0,0, ,343035,0.0,95.3,22.56,33.5,17.2,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:53:32.693, , ,-1.0,0,0, ,343252,0.0,95.3,22.56,33.5,17.2,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:53:33.205, , ,-1.0,0,0, ,344096,0.0,95.3,22.56,33.5,16.8,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:53:33.705, , ,-1.0,0,0, ,344498,0.0,95.3,22.56,33.4,16.8,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:53:34.212, , ,-1.0,0,0, ,344899,0.0,95.3,22.56,33.5,16.8,0.0,0.0,65.53,0,38,0.8,97.7,92.5,23.0,
10:53:34.721, , ,-1.0,0,0, ,345298,0.0,95.3,22.56,33.5,17.0,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:53:35.224, , ,-1.0,0,0, ,346100,0.0,95.3,22.56,33.5,16.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:53:35.729, , ,-1.0,0,0, ,346501,0.0,95.3,22.56,33.5,16.8,0.0,0.0,65.53,0,41,0.8,97.7,92.5,23.0,
10:53:36.237, , ,-1.0,0,0, ,346958,0.0,95.3,22.56,33.5,16.6,0.0,0.0,65.5,0,38,0.9,97.7,92.5,23.0,
10:53:36.750, , ,-1.0,0,0, ,347359,0.0,95.3,22.56,33.4,16.9,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:53:37.507, , ,-1.0,0,0, ,348161,0.0,95.3,22.56,33.5,17.0,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:53:38.017, , ,-1.0,0,0, ,348562,0.0,95.3,22.56,33.5,17.1,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:53:38.524, , ,-1.0,0,0, ,349363,0.0,95.3,22.56,33.4,17.1,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:53:39.032, , ,-1.0,0,0, ,349764,0.0,95.3,22.56,33.4,17.1,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:53:39.542, , ,-1.0,0,0, ,350164,0.0,95.3,22.56,33.5,17.0,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:53:40.048, , ,-1.0,0,0, ,350565,0.0,95.3,22.56,33.4,17.0,0.0,0.0,65.53,0,40,0.9,97.7,92.5,22.0,
10:53:40.559, , ,-1.0,0,0, ,351367,0.0,95.3,22.56,33.5,16.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,22.0,
10:53:41.070, , ,-1.0,0,0, ,351768,0.0,95.3,22.56,33.4,16.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:53:41.575, , ,-1.0,0,0, ,352168,0.0,95.3,22.56,33.5,16.6,0.0,0.0,65.53,0,38,0.9,97.7,92.5,23.0,
10:53:42.088, , ,-1.0,0,0, ,352971,0.0,95.3,22.56,33.4,16.9,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:53:42.593, , ,-1.0,0,0, ,353372,0.0,95.3,22.56,33.5,16.8,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:53:43.104, , ,-1.0,0,0, ,353772,0.0,95.3,22.56,33.4,16.8,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:53:43.620, , ,-1.0,0,0, ,354172,0.0,95.3,22.56,33.4,16.9,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:53:44.379, , ,-1.0,0,0, ,354974,33.0,95.3,22.56,33.4,17.2,6552.7,6553.5,65.53,0,39,0.9,97.7,92.5,23.0,
10:53:44.887, , ,-1.0,0,0, ,355776,0.0,95.3,22.56,33.4,17.6,6553.2,0.0,0.01,0,40,0.9,97.7,92.5,23.0,
10:53:45.395, , ,-1.0,0,0, ,356177,0.0,95.3,22.56,33.4,17.7,0.6,0.0,0.01,0,40,0.9,97.7,92.5,23.0,
10:53:45.908, , ,-1.0,0,0, ,356578,0.0,95.3,22.56,33.4,17.7,0.6,0.0,0.01,0,39,1.0,97.7,92.5,23.0,
10:53:46.413, , ,-1.0,0,0, ,356979,0.0,95.3,22.56,33.4,17.7,0.1,0.0,65.52,0,39,1.0,97.7,92.5,23.0,
10:53:46.921, , ,-1.0,0,0, ,357780,-24.0,95.3,22.56,33.4,16.9,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:53:47.442, , ,-1.0,0,0, ,358181,0.0,95.3,22.56,33.4,16.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:53:47.953, , ,-1.0,0,0, ,358582,0.0,95.3,22.56,33.5,16.8,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:53:48.471, , ,-1.0,0,0, ,359385,0.0,95.3,22.56,33.4,17.1,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:53:48.966, , ,-1.0,0,0, ,359785,0.0,95.3,22.56,33.4,17.1,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:53:49.479, , ,-1.0,0,0, ,360185,0.0,95.3,22.56,33.4,17.2,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:53:49.980, , ,-1.0,0,0, ,360587,0.0,95.3,22.56,33.4,17.0,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:53:50.498, , ,-1.0,0,0, ,361388,0.0,95.3,22.56,33.4,17.2,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:53:51.272, , ,-1.0,0,0, ,362190,0.0,95.3,22.56,33.4,17.1,0.0,0.0,65.53,0,38,0.9,97.7,92.5,23.0,
10:53:51.779, , ,-1.0,0,0, ,362591,0.0,95.3,22.56,33.4,17.0,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:53:52.293, , ,-1.0,0,0, ,362992,0.0,95.3,22.56,33.4,17.0,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:53:52.797, , ,-1.0,0,0, ,363393,0.0,95.3,22.56,33.4,17.0,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:53:53.308, , ,-1.0,0,0, ,364194,0.0,95.3,22.56,33.4,17.0,0.0,0.0,65.53,0,38,0.9,97.7,92.5,23.0,
10:53:53.813, , ,-1.0,0,0, ,364595,0.0,95.3,22.56,33.4,17.1,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:53:54.327, , ,-1.0,0,0, ,364996,0.0,95.3,22.56,33.4,17.1,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:53:54.838, , ,-1.0,0,0, ,365396,0.0,95.3,22.56,33.4,17.0,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:53:55.345, , ,-1.0,0,0, ,366198,0.0,95.3,22.56,33.4,17.0,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:53:55.858, , ,-1.0,0,0, ,366599,0.0,95.3,22.56,33.4,6467.9,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:53:56.366, , ,-1.0,0,0, ,366999,0.0,95.3,22.56,33.4,6453.9,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:53:56.871, , ,-1.0,0,0, ,367801,0.0,95.3,22.56,33.4,6453.7,0.0,0.0,65.53,0,38,0.8,97.7,92.5,23.0,
10:53:57.386, , ,-1.0,0,0, ,368202,0.0,95.3,22.56,33.4,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:53:58.159, , ,-1.0,0,0, ,369004,0.0,95.3,22.56,33.4,14.5,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:53:58.666, , ,-1.0,0,0, ,369404,0.0,95.3,22.56,33.4,16.3,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:53:59.183, , ,-1.0,0,0, ,369806,0.0,95.3,22.56,33.4,16.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:53:59.692, , ,-1.0,0,0, ,370607,0.0,95.3,22.56,33.4,16.4,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:54:00.200, , ,-1.0,0,0, ,371008,0.0,95.3,22.56,33.4,16.3,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:54:00.717, , ,-1.0,0,0, ,371408,0.0,95.3,22.56,33.4,16.4,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:54:01.224, , ,-1.0,0,0, ,371810,0.0,95.3,22.56,33.4,16.5,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:54:01.736, , ,-1.0,0,0, ,372612,0.0,95.3,22.56,33.4,16.2,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:54:02.238, , ,-1.0,0,0, ,373012,0.0,95.3,22.56,33.3,16.3,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:54:02.746, , ,-1.0,0,0, ,373412,0.0,95.3,22.56,33.4,16.2,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:54:03.510, , ,-1.0,0,0, ,374214,0.0,95.3,22.56,33.3,16.4,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:04.016, , ,-1.0,0,0, ,374616,0.0,95.3,22.56,33.3,16.6,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:04.531, , ,-1.0,0,0, ,375416,0.0,95.3,22.56,33.3,16.6,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:05.035, , ,-1.0,0,0, ,375818,0.0,95.3,22.56,33.3,16.6,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:54:05.541, , ,-1.0,0,0, ,376218,0.0,95.3,22.56,33.3,16.5,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:06.048, , ,-1.0,0,0, ,376619,0.0,95.3,22.56,33.3,16.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:54:06.563, , ,-1.0,0,0, ,377420,0.0,95.3,22.56,33.3,16.3,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:54:07.073, , ,-1.0,0,0, ,377821,0.0,95.3,22.56,33.3,16.2,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:07.587, , ,-1.0,0,0, ,378222,0.0,95.3,22.56,33.3,16.3,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:08.097, , ,-1.0,0,0, ,379024,0.0,95.3,22.56,33.3,16.6,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:08.861, , ,-1.0,0,0, ,379826,0.0,95.3,22.56,33.3,16.3,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:54:09.359, , ,-1.0,0,0, ,380226,0.0,95.3,22.56,33.3,16.2,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:09.866, , ,-1.0,0,0, ,380626,0.0,95.3,22.56,33.3,16.2,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:54:10.371, , ,-1.0,0,0, ,381028,0.0,95.3,22.56,33.3,16.2,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:54:10.878, , ,-1.0,0,0, ,381830,0.0,95.3,22.56,33.3,16.2,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:11.394, , ,-1.0,0,0, ,382230,0.0,95.3,22.56,33.3,16.2,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:54:11.894, , ,-1.0,0,0, ,382631,0.0,95.3,22.56,33.3,16.3,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:54:12.396, , ,-1.0,0,0, ,383032,0.0,95.3,22.56,33.3,16.2,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:54:12.906, , ,-1.0,0,0, ,383834,0.0,95.3,22.56,33.3,17.2,0.4,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:54:13.424, , ,-1.0,0,0, ,384234,0.0,95.3,22.56,33.3,17.3,0.0,0.0,0.01,0,40,0.8,97.7,92.5,23.0,
10:54:14.180, , ,-1.0,0,0, ,385036,0.0,95.3,22.56,33.3,17.1,0.2,0.0,0.01,0,39,0.8,97.7,92.5,23.0,
10:54:14.692, , ,-1.0,0,0, ,385436,0.0,95.3,22.56,33.3,17.1,0.0,0.0,0.01,0,39,0.8,97.7,92.5,23.0,
10:54:15.199, , ,-1.0,0,0, ,385838,-10.0,95.3,22.56,33.3,16.9,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:15.708, , ,-1.0,0,0, ,386638,0.0,95.3,22.56,33.3,16.4,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:16.216, , ,-1.0,0,0, ,387040,0.0,95.3,22.56,33.3,16.2,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:54:16.722, , ,-1.0,0,0, ,387440,0.0,95.3,22.56,33.3,16.3,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:17.229, , ,-1.0,0,0, ,387842,0.0,95.3,22.56,33.3,16.3,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:17.738, , ,-1.0,0,0, ,388643,0.0,95.3,22.56,33.3,16.2,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:54:18.245, , ,-1.0,0,0, ,389044,0.0,95.3,22.56,33.3,16.4,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:54:18.751, , ,-1.0,0,0, ,389444,0.0,95.3,22.56,33.3,16.2,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:54:19.515, , ,-1.0,0,0, ,390246,0.0,95.3,22.56,33.3,16.4,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
